subDirectory_filePath,face_x,face_y,face_width,face_height,facial_landmarks,expression,valence,arousal
858/2708d28957f56d2b87133aa0d42d0e66dfaa1081cbaaabc2a370b465.jpeg,85,85,572,572,155.16;247.23;137.7;311.26;127.26;375.65;121.11;439.99;128.0;503.35;143.91;565.71;171.76;623.85;205.49;678.0;256.83;708.16;317.14;710.9;377.41;681.66;429.25;646.08;473.56;606.26;514.08;557.51;545.93;506.4;576.28;451.77;598.36;394.12;198.92;227.7;241.73;212.1;287.59;219.54;327.44;239.89;366.24;267.25;437.42;292.47;487.7;296.0;531.79;306.14;567.57;329.77;584.99;362.63;392.45;326.44;379.89;367.64;367.79;409.1;354.81;451.34;295.97;455.88;316.05;474.25;338.63;490.56;364.35;491.61;386.81;488.62;242.81;279.68;269.25;272.59;301.44;284.8;319.26;311.46;290.28;310.73;257.8;301.33;442.12;357.92;475.55;344.35;507.8;355.84;526.62;380.75;501.64;385.21;470.4;376.4;234.52;532.25;268.58;528.18;301.47;532.1;318.89;547.33;344.3;549.28;371.66;570.45;389.33;594.91;358.37;604.03;325.71;600.68;298.71;591.46;277.68;579.62;253.4;556.48;248.65;536.73;294.18;550.3;313.04;561.1;337.55;569.42;375.36;588.87;335.62;570.04;311.27;562.25;292.45;550.33,7,0.261324,0.774293
36/8bae2676516ffdee07fbdc4dfb7ed3886fdcf5fae86e9c7bb4ecb704.jpg,27,27,185,185,37.07;117.11;42.37;138.88;49.45;160.24;57.19;181.34;69.54;199.57;88.29;212.79;108.57;223.49;129.52;231.73;151.05;229.24;169.41;221.06;182.8;204.01;195.54;187.01;205.51;167.56;208.12;145.14;206.48;124.01;204.88;103.55;201.22;82.9;51.41;103.63;59.77;94.48;73.01;90.2;86.8;88.78;100.65;89.7;132.44;82.36;145.64;75.2;158.66;70.31;172.54;68.86;184.15;72.86;120.96;101.93;124.8;117.16;128.73;132.38;132.62;147.73;115.87;156.75;124.95;157.72;134.63;158.78;141.79;153.86;148.81;150.37;70.8;114.62;78.71;109.46;89.7;107.38;99.38;110.59;90.17;114.29;79.79;115.99;144.79;100.71;151.94;93.28;161.88;90.71;171.51;92.35;164.37;96.96;155.25;99.9;98.6;177.98;111.5;172.93;125.55;169.82;136.23;169.34;147.46;165.31;161.37;162.03;173.96;160.87;166.5;180.46;154.47;191.74;142.59;196.14;131.16;197.68;115.48;193.57;104.3;178.35;126.57;176.01;137.51;174.7;148.77;170.39;169.14;164.17;152.28;183.41;140.47;187.56;129.06;188.37,7,-0.595238,0.634921
445/a61a476ea7ebde6876a91cb95eb7679d50ce04df05c5e61cda73a8ac.jpg,61,61,503,503,40.58;268.79;40.44;330.62;46.24;394.41;61.64;451.36;94.09;501.85;141.22;543.75;197.38;579.61;257.01;601.17;312.8;607.47;355.33;596.04;379.39;560.76;398.54;518.9;411.38;477.06;422.32;434.4;435.61;392.65;445.3;346.82;443.53;304.11;158.84;212.66;194.61;191.06;236.09;185.69;277.19;195.4;313.52;215.62;380.3;215.68;403.27;207.44;425.0;206.59;443.44;210.59;450.25;229.19;344.61;258.01;349.65;290.47;355.98;322.99;363.17;358.18;298.59;389.41;321.32;396.86;343.72;404.12;362.75;398.79;377.23;389.18;202.23;258.45;229.22;246.88;255.87;250.17;271.35;269.95;250.57;276.63;224.43;275.26;366.82;275.31;390.95;259.34;413.85;262.01;423.34;279.24;413.17;290.13;390.64;287.04;249.04;477.46;287.21;457.27;316.73;447.96;334.7;455.89;353.48;451.82;367.37;463.95;374.54;481.66;364.02;499.28;349.25;509.91;329.65;511.51;309.5;509.22;283.31;499.28;265.2;478.72;313.96;471.01;332.66;473.9;350.93;474.34;363.36;483.18;349.57;477.73;331.0;479.09;312.73;475.61,4,-0.135501,0.885598
867/b84139c17ac6cc6ae3e4872ff6298d147916ffdc397430dd1e14a608.jpg,22,22,149,149,26.89;71.64;25.21;87.87;24.3;104.54;25.28;121.37;31.13;135.77;41.24;148.79;53.2;161.27;67.02;170.23;82.8;174.9;96.76;174.49;109.07;167.65;120.35;158.42;128.71;147.68;134.56;135.49;139.47;123.24;144.17;109.81;147.85;97.89;49.46;65.94;60.67;61.58;72.91;61.89;84.13;65.8;94.79;71.43;114.22;75.83;125.1;75.35;134.31;76.79;141.74;81.12;145.39;88.25;102.0;87.16;100.98;96.67;100.11;106.11;99.37;115.66;83.75;119.66;89.17;122.5;94.9;125.64;100.28;124.72;104.93;122.75;61.74;79.43;69.97;76.94;78.15;79.26;82.93;85.78;75.57;85.81;67.45;83.85;112.91;91.32;120.33;87.73;128.21;89.55;132.11;94.89;127.11;96.42;119.8;94.89;67.67;136.09;79.16;133.58;87.91;133.35;91.96;135.39;97.55;134.96;104.43;138.3;109.78;142.86;102.37;147.98;94.86;150.37;88.94;149.97;83.91;148.27;76.69;143.98;71.03;137.22;86.47;138.75;90.85;140.1;96.22;140.56;106.68;142.73;95.93;143.58;90.61;142.67;86.05;141.03,2,-0.111111,-0.626984
681/a6428a795732f89a27a6014b22601d96b48f38e3dcf2d06e5d49b9bf.jpg,101,101,676,676,163.89;323.91;157.86;407.73;167.47;496.62;182.32;584.94;210.92;666.04;252.34;741.6;297.51;804.67;352.17;850.52;430.19;864.65;513.82;857.39;577.76;811.4;631.32;743.77;676.39;666.89;704.43;585.62;724.2;508.1;739.31;425.03;745.41;343.53;187.1;300.84;225.3;266.16;283.71;260.35;340.37;275.41;393.15;300.82;486.4;303.62;541.9;275.6;600.22;266.74;655.38;272.23;694.04;303.3;436.99;358.65;435.52;425.86;434.17;495.59;432.01;563.63;366.22;570.46;397.13;588.81;431.13;605.23;467.56;591.49;500.51;579.33;252.91;345.68;287.03;330.97;326.12;336.14;361.52;362.36;320.97;367.68;282.43;365.93;521.29;367.59;555.62;343.56;597.46;343.31;631.25;360.84;601.93;378.39;560.32;377.21;319.99;661.03;361.07;659.36;398.42;658.45;429.27;671.05;469.09;661.43;508.61;662.53;551.96;668.35;510.28;707.83;469.79;725.13;429.06;728.44;394.91;722.98;356.09;702.97;337.31;667.53;397.88;682.98;430.32;690.14;470.81;684.37;535.41;673.2;469.9;682.2;429.9;688.05;396.88;680.29,5,-0.674603,0.484127
905/1148a8c81373a726551469960e6d3f971982fa3588204c94f3af3e5c.jpg,247,247,1648,1648,370.64;825.17;389.3;1017.57;435.61;1200.72;491.43;1377.92;566.33;1534.47;685.37;1671.35;830.58;1785.08;971.33;1893.18;1122.24;1910.6;1267.3;1890.08;1398.02;1790.46;1526.59;1670.08;1633.36;1517.57;1701.87;1354.19;1744.66;1167.34;1773.38;972.56;1778.7;775.63;458.93;802.61;574.12;751.62;705.68;760.4;821.86;794.46;944.51;833.77;1148.48;824.38;1283.05;763.17;1409.67;714.18;1549.01;698.79;1674.49;739.85;1056.76;927.83;1063.14;1062.22;1071.29;1191.17;1079.52;1323.45;959.79;1365.42;1016.86;1391.24;1083.31;1416.0;1142.3;1388.43;1196.38;1360.36;615.79;912.42;688.81;868.38;791.96;863.56;873.98;931.44;792.65;956.93;689.76;961.09;1253.44;917.16;1329.17;844.76;1425.94;833.1;1504.73;871.56;1444.85;921.98;1348.71;934.32;874.83;1570.67;960.33;1541.25;1045.16;1520.38;1101.52;1538.84;1166.76;1514.04;1251.2;1521.54;1342.23;1538.42;1264.44;1617.33;1183.33;1661.47;1114.32;1675.48;1052.28;1667.63;967.57;1632.41;926.77;1577.43;1048.18;1567.3;1105.48;1571.79;1169.83;1561.7;1290.41;1551.2;1172.74;1570.3;1106.86;1583.18;1049.91;1577.22,7,-0.626566,0.633528
994/c86e953347ff8b162dcb60c1d629c42f427c127e0147e15603684385.jpg,38,38,257,257,87.79;169.5;88.5;192.82;91.8;217.52;98.01;241.98;110.32;265.02;127.44;287.39;146.67;305.13;165.31;320.27;189.59;320.91;216.92;314.99;245.28;299.39;269.64;280.94;291.09;257.69;303.82;228.95;308.17;195.15;307.15;161.01;305.72;126.04;89.72;147.01;95.02;134.44;109.69;130.37;125.96;130.39;142.38;133.76;167.52;127.39;186.34;116.38;207.57;111.04;230.18;110.99;247.81;123.64;155.81;145.47;155.03;163.53;154.13;181.58;153.11;199.77;143.04;213.36;152.93;218.17;163.95;220.21;176.31;214.88;187.06;208.73;109.61;156.45;116.35;148.48;127.9;146.02;139.54;150.27;129.85;153.75;118.86;156.5;192.22;142.03;202.22;134.37;214.12;133.11;226.21;136.92;215.94;140.72;203.88;142.02;145.47;251.21;151.9;244.71;160.05;241.29;170.46;243.14;181.18;238.68;197.08;239.34;217.06;241.18;200.54;250.91;185.24;256.02;173.57;259.23;163.97;258.82;155.09;256.77;150.05;250.17;161.28;247.46;171.34;247.83;182.56;244.83;211.8;242.57;182.24;244.52;171.52;247.96;161.71;247.19,6,-0.396825,0.785714
1043/20beccf31eb34bc6098e59e2454e227ecbdbf7ee542279cbd542e9cc.jpg,90,90,605,605,140.17;332.17;148.31;406.93;164.94;481.15;182.91;547.01;212.64;609.91;248.78;663.57;287.73;713.78;335.29;751.91;395.23;764.75;452.91;754.56;509.87;723.2;560.86;676.58;604.88;623.72;635.27;554.29;651.41;475.85;659.85;399.34;661.3;320.89;172.93;280.97;204.72;243.49;251.0;234.19;298.71;245.1;343.41;268.96;430.86;267.32;474.57;238.99;525.18;225.07;579.03;235.13;615.78;271.14;386.24;330.51;385.57;379.53;385.22;429.18;385.47;479.04;340.7;513.79;363.83;521.37;387.52;527.67;415.37;519.78;440.94;510.87;223.82;343.96;250.63;322.56;287.47;322.69;320.15;351.23;287.16;359.96;249.44;360.34;465.25;346.77;491.42;318.04;529.66;313.68;560.46;335.67;537.54;354.62;501.34;356.22;293.38;601.63;333.96;584.69;367.16;576.61;388.01;584.42;413.0;575.85;452.92;582.03;496.5;593.78;455.76;635.31;419.21;654.33;390.19;658.42;367.68;656.84;332.87;643.32;311.32;605.16;367.73;609.38;388.81;609.54;415.55;607.52;479.55;598.09;415.63;608.76;387.97;613.16;367.39;611.75,9,-2,-2
586/b49ce23231d5bfd2cde666b7f2eadf1a3d0108e067afde7ad398ba15.jpg,19,19,133,133,27.93;62.39;27.22;77.33;27.17;92.78;28.64;107.46;34.05;120.84;43.17;132.46;54.39;142.33;66.92;150.97;79.82;153.63;90.68;150.41;99.92;140.97;109.1;132.06;116.14;121.95;120.88;110.88;123.59;98.92;125.85;87.9;127.73;75.76;42.43;60.15;51.76;55.26;62.42;54.96;72.0;57.25;80.84;61.94;98.17;64.52;106.16;62.89;113.8;62.8;120.97;64.36;124.41;69.38;89.79;73.36;89.68;82.98;89.79;92.37;89.93;102.44;75.91;103.99;81.15;106.44;86.39;109.05;91.33;107.76;95.82;106.23;54.76;68.6;61.44;66.81;67.92;67.82;72.83;72.67;66.88;73.34;59.98;72.38;98.59;76.29;104.37;73.03;110.24;73.67;114.35;76.85;110.06;79.25;104.28;78.67;62.23;115.8;71.35;115.97;80.37;116.44;84.15;118.3;89.0;117.96;94.8;118.81;99.04;120.19;93.52;127.51;87.24;129.39;82.32;129.38;77.59;128.47;69.44;125.3;64.91;116.63;79.59;118.43;83.59;119.48;88.39;119.42;96.39;120.82;87.88;124.21;82.91;124.52;78.7;123.8,7,-0.650794,0.650794
644/3e3d62d0d1d65e694be8cfb747b32092fd5a30e99873647ce3afb77a.jpg,83,83,626,626,88.93;327.79;106.31;416.56;130.21;499.1;153.7;577.55;188.35;646.36;240.11;702.28;303.34;751.69;365.13;788.53;431.63;794.88;499.54;781.21;558.71;738.47;617.03;687.02;668.05;624.12;704.21;551.28;727.15;468.67;740.8;381.18;750.36;284.61;110.76;291.7;150.43;262.3;204.72;255.3;262.42;260.81;319.27;278.3;453.42;263.44;515.25;241.97;575.04;228.22;635.7;234.11;682.38;254.64;391.4;338.6;392.89;396.32;394.3;452.73;395.22;508.26;335.52;542.96;366.15;551.43;399.54;558.75;433.49;547.55;465.56;536.18;184.47;357.73;220.14;336.93;267.95;334.02;307.67;361.48;268.13;375.56;219.64;378.97;486.98;349.31;524.62;319.86;573.78;319.81;615.86;335.88;580.42;358.86;532.36;363.06;298.07;644.91;338.39;630.69;378.8;618.93;405.24;623.39;436.13;615.86;481.42;625.19;528.34;638.97;485.4;698.28;440.07;719.45;406.96;720.93;378.93;717.98;337.46;696.98;317.95;650.42;378.8;644.04;405.29;645.77;436.88;639.47;510.31;644.89;437.98;672.48;406.24;675.51;380.01;671.59,2,-0.723473,-0.252641
511/861a3425b17d48db0fb048f8c3a7dbdc39d4c14591067347db31104a.jpg,48,48,551,551,0.07;260.25;-2.08;339.15;-3.37;419.79;8.53;494.77;44.25;559.78;95.93;609.75;159.36;649.96;228.01;679.45;296.48;685.87;351.93;671.03;390.25;630.58;428.54;589.36;460.05;537.4;479.64;479.37;497.7;414.72;506.9;361.85;507.85;305.63;91.45;209.7;137.98;183.79;191.28;177.33;249.04;190.65;304.05;210.55;375.52;216.64;416.32;203.06;453.87;197.45;489.96;199.86;508.36;221.47;339.23;260.85;340.75;309.04;343.78;357.47;346.16;405.64;276.13;432.49;302.38;443.08;328.05;453.31;353.97;444.17;376.15;432.64;150.07;256.91;182.24;239.6;220.25;241.58;245.73;267.29;215.4;275.78;179.64;274.11;387.65;274.41;414.42;252.77;447.45;254.34;465.24;274.41;447.76;286.51;417.29;285.46;198.05;518.14;249.0;507.22;293.55;499.07;317.28;508.3;344.77;501.79;373.51;512.41;395.04;527.95;368.22;551.81;339.15;565.04;310.62;569.26;283.02;565.41;242.84;550.94;217.16;523.15;290.07;525.11;313.62;528.58;341.76;525.8;382.76;529.21;342.28;528.84;314.51;533.56;289.42;530.05,7,-0.333914,0.367789
469/8204cbfb7256064fcb54d266a298830765eacb1b8888851520e1007d.jpg,30,30,201,201,26.41;116.89;29.3;141.31;33.31;163.71;39.27;184.42;51.02;204.09;68.5;219.75;89.6;231.72;112.26;240.07;135.39;241.15;153.71;235.69;167.45;224.39;180.07;208.47;189.4;189.96;195.36;170.91;200.03;151.23;201.11;132.13;200.26;113.12;63.76;101.68;77.58;91.81;94.68;86.9;111.96;86.42;129.62;91.52;148.45;91.0;162.2;84.6;175.71;82.33;188.63;83.91;196.32;93.58;141.5;106.85;143.6;121.15;145.87;135.93;148.05;150.66;122.78;161.14;133.04;164.07;142.96;166.85;151.65;163.59;159.14;159.37;81.58;112.11;92.54;106.91;103.86;105.77;113.21;112.25;103.61;114.29;92.34;114.72;157.19;110.29;166.52;103.4;176.72;103.08;184.24;108.44;177.22;111.8;167.66;112.03;98.78;186.61;115.32;183.69;130.47;181.68;139.19;183.84;147.61;182.17;157.97;183.55;168.37;186.34;157.71;196.66;147.68;200.08;138.79;201.01;129.05;200.24;114.65;196.35;103.84;186.98;129.93;187.4;138.99;188.22;147.47;187.34;165.23;187.04;148.06;192.5;139.21;193.34;129.68;192.37,7,-0.612575,0.618354
179/cbfe7674a61d8f4c3f03a421e3cb7b94aaa6f1de34fe4833cf60e528.jpg,71,71,475,475,80.65;349.31;98.78;400.63;118.75;448.96;143.85;497.69;179.65;540.1;225.65;574.86;286.18;598.21;348.48;605.85;403.98;597.52;447.39;572.36;477.51;530.14;499.76;478.4;510.45;425.4;507.95;371.65;496.95;316.91;484.32;268.85;469.34;222.54;140.72;293.9;159.65;258.16;192.02;233.41;233.06;225.04;273.2;227.46;334.15;214.1;358.29;190.32;384.79;174.52;414.46;169.88;437.48;184.25;320.52;258.58;334.07;285.89;349.0;313.61;364.32;342.25;315.57;383.73;342.17;384.41;369.04;385.05;384.97;369.31;399.7;354.84;196.65;302.95;213.49;280.98;238.31;273.35;261.0;283.98;241.94;294.04;219.09;300.65;362.85;251.7;374.58;229.42;396.28;220.76;416.41;229.06;404.89;239.85;384.61;247.39;273.7;467.24;309.89;438.4;349.15;423.01;372.88;419.51;391.03;409.94;418.23;404.13;446.37;411.31;430.88;454.61;408.74;477.67;387.25;488.86;363.28;493.54;320.1;490.95;286.63;464.54;352.51;435.38;374.67;429.38;394.31;422.89;436.88;417.17;402.25;459.57;381.87;470.3;358.39;475.79,8,0.677507,0.271003
637/c7fdf45794fc8bb72fd5056d195d3038a88fca49d39e64a76673a5cc.tif,2,2,130,130,14.97;55.03;15.74;68.98;17.58;83.43;18.49;97.11;21.14;111.06;28.45;124.17;38.65;135.1;51.77;143.26;68.45;145.47;83.73;144.56;97.85;139.35;110.43;129.54;119.47;116.32;123.58;100.78;126.21;85.68;127.76;71.34;128.15;56.36;20.59;51.85;28.61;43.76;40.34;41.37;52.06;42.69;63.88;46.09;76.33;46.31;88.41;43.95;100.3;43.32;111.79;46.53;119.19;53.62;70.49;54.07;70.17;63.62;70.03;72.67;69.93;82.54;57.26;88.19;63.08;90.26;69.48;92.1;75.89;90.36;81.26;88.13;34.95;55.16;41.58;51.02;48.85;51.04;55.95;56.41;49.03;57.08;41.29;57.29;84.43;56.62;91.52;51.56;98.82;52.04;104.63;55.72;99.31;57.63;91.87;57.73;44.9;103.91;54.27;101.63;63.24;100.22;68.92;101.91;75.91;100.49;84.01;102.07;92.31;105.08;84.04;110.36;76.35;112.23;69.0;112.63;62.66;112.2;54.28;109.94;48.46;104.23;62.82;105.05;68.75;105.76;75.89;105.03;88.42;105.16;76.27;105.74;69.25;106.13;63.12;105.7,5,-0.4151,0.642231
995/73e4c767ea4657376eaa847eef9af3cda5932ab2c84be39a956f2dc7.jpg,65,65,434,434,86.27;204.51;80.64;255.2;75.53;306.81;73.53;357.4;86.1;401.66;114.1;441.28;151.04;481.49;192.88;510.05;235.26;519.77;277.77;519.92;317.01;496.45;353.6;470.52;383.29;440.89;404.05;403.99;417.87;363.0;429.92;322.75;439.41;283.01;143.03;190.26;177.61;174.59;214.9;177.95;250.22;190.65;280.77;210.69;338.02;225.65;370.07;220.47;400.32;219.79;426.89;228.81;436.86;254.42;306.14;248.41;301.0;279.96;296.51;310.47;291.7;342.96;243.42;349.77;262.37;360.05;280.66;370.39;300.92;367.0;317.32;362.25;185.6;222.65;210.13;216.01;233.95;222.11;250.37;241.03;229.02;240.56;203.76;235.16;338.67;258.59;363.47;246.22;385.95;251.24;397.34;265.6;382.93;270.68;360.18;267.0;190.79;390.07;226.98;392.46;254.77;395.79;268.84;403.7;286.73;402.73;307.76;410.55;327.8;419.3;302.33;434.18;280.44;437.74;262.21;435.08;245.22;430.28;218.47;414.31;201.09;393.61;251.88;409.69;266.29;413.94;284.25;415.63;316.81;418.04;283.58;418.24;265.69;416.73;250.11;412.09,8,0.140341,-0.382307
706/3b99315ac29b78e3c08f2d665142958160ef4fb23b24878ac06e6760.jpg,26,26,178,178,42.78;112.14;45.6;131.96;48.77;150.91;53.21;169.11;60.32;186.19;72.05;200.55;88.87;211.55;108.06;220.13;128.03;220.85;146.43;213.8;164.24;203.36;179.56;190.02;190.47;172.89;195.63;152.56;197.85;131.91;197.67;113.29;197.6;93.3;53.61;97.39;60.53;87.58;72.14;81.24;86.07;80.18;100.46;81.03;124.6;77.14;138.27;71.36;152.57;69.93;165.72;74.5;175.42;83.35;112.44;96.84;113.53;110.02;114.74;122.77;115.97;135.84;103.88;146.94;110.92;148.12;118.42;148.78;126.44;145.93;133.73;142.27;70.87;105.56;78.63;100.28;87.01;99.12;95.14;102.81;87.83;105.17;79.3;106.46;135.13;97.72;141.8;91.55;150.82;90.37;159.51;93.55;152.23;96.53;143.91;97.51;91.1;169.96;100.97;165.79;111.73;162.63;120.14;163.37;128.79;160.99;141.69;161.9;153.71;162.57;143.01;171.54;131.61;175.81;122.61;177.81;113.63;177.97;102.46;175.72;95.31;170.29;112.38;168.9;120.77;168.81;129.68;166.85;150.27;163.99;130.26;168.2;121.02;170.25;112.95;170.9,7,-0.585559,0.65331
716/2ad01e4decd040e9f1c8caa0e3d668672f83a9f1c02da9dfc185ed54.png,60,60,401,401,147.78;252.2;143.42;289.25;146.1;327.76;153.38;364.28;165.71;399.59;186.93;433.63;208.54;463.88;234.88;485.38;268.68;492.2;311.38;487.77;359.84;474.07;405.13;454.03;444.94;422.56;470.33;381.99;484.02;339.38;491.4;293.11;495.35;246.1;156.3;185.41;172.71;170.86;192.54;166.99;213.81;169.04;233.39;175.25;277.26;170.82;309.65;161.96;342.24;158.46;376.97;167.87;405.98;183.3;252.32;219.15;248.03;243.05;243.69;267.72;239.23;293.73;226.88;326.66;237.72;330.08;249.2;332.3;264.87;328.34;281.09;324.74;175.79;231.45;189.23;216.35;211.1;217.45;229.4;233.39;211.41;238.18;189.32;239.4;308.24;229.82;328.69;210.3;353.53;211.65;375.24;223.3;354.89;231.24;331.5;232.33;210.91;394.75;222.24;372.72;238.31;359.57;250.31;361.15;263.64;357.61;289.63;369.62;319.55;388.59;291.41;404.34;269.73;413.59;255.77;416.19;242.12;416.54;227.86;410.22;219.66;394.66;239.84;385.83;251.9;384.14;265.43;383.65;309.15;388.73;266.81;387.0;253.38;387.56;241.57;388.71,2,-0.111111,-0.301587
230/1554df93b87028f318a6562484bc1a35bbbba105dfd4ac6b2da38246.jpg,24,24,165,165,17.19;76.31;17.21;97.04;18.32;117.16;21.9;137.5;30.05;156.62;43.2;173.39;59.92;187.89;77.79;198.84;96.83;201.59;111.3;198.23;121.29;185.93;130.62;172.36;139.86;157.67;147.73;143.93;155.1;128.96;158.29;114.22;157.88;99.15;50.01;65.9;64.7;61.33;80.48;60.55;94.9;64.69;108.94;71.95;131.38;77.74;140.83;73.56;149.91;71.78;157.81;72.78;161.83;78.4;119.73;90.49;120.32;103.4;121.6;116.32;122.63;129.37;99.73;135.05;107.51;138.73;114.48;142.15;121.49;140.43;126.45;137.74;65.85;83.82;75.71;78.54;86.54;80.7;93.65;89.17;84.64;90.67;73.76;89.48;128.64;94.61;137.03;88.08;146.4;88.44;151.35;94.64;146.27;98.18;137.48;97.62;77.26;154.27;91.21;152.63;102.81;152.27;109.53;154.49;115.55;153.17;122.17;155.83;126.22;159.75;120.26;167.26;113.4;170.11;106.95;170.77;99.55;169.91;88.81;164.51;82.03;155.75;101.71;158.49;108.43;159.05;114.63;158.75;122.01;160.31;114.37;161.61;108.13;161.73;101.27;160.86,8,0.214286,0.650794
908/85105d4d759848bd1c91f5e3c0f644764fe2ee131a0b3c7817f973ab.JPG,54,54,364,364,64.36;198.54;73.66;246.44;89.59;291.83;106.65;334.78;131.06;374.93;163.16;405.94;196.16;435.52;234.31;464.41;278.7;468.71;318.39;454.13;345.56;421.21;370.88;381.08;390.1;337.4;400.65;290.9;402.25;243.26;399.49;199.56;393.78;152.32;88.39;193.15;105.51;171.65;133.47;166.44;164.44;166.49;192.51;176.46;268.72;167.07;293.9;149.33;322.98;138.56;353.45;136.24;375.44;150.56;237.55;198.89;242.06;231.37;246.72;262.73;251.8;294.64;212.39;305.59;233.79;311.02;257.77;315.91;277.33;303.35;294.75;291.96;128.72;210.24;145.95;200.47;165.92;198.02;187.0;205.77;168.07;212.02;148.25;213.69;284.69;190.76;300.68;177.78;321.15;173.48;338.67;177.35;325.27;186.95;306.08;191.27;177.81;345.05;208.05;342.51;239.37;339.99;261.0;340.42;285.43;332.82;313.58;324.84;342.92;317.78;323.16;362.24;297.56;385.27;271.7;393.52;248.71;394.07;214.88;382.1;188.22;348.07;240.65;345.28;262.09;345.0;286.03;336.9;333.46;323.89;293.6;370.36;269.22;378.5;246.44;378.52,7,-0.619048,0.674603
298/d94fedf4199f104a4b3cc90f5a06a0f7caa764fb20ad3f83cf5d273e.jpg,9,9,378,378,54.45;155.22;49.9;198.49;49.41;243.14;51.89;286.93;60.09;326.14;83.7;363.16;111.52;393.32;144.13;413.57;184.44;420.55;226.64;419.62;266.14;404.27;298.93;381.08;327.43;352.48;348.47;312.23;361.4;273.54;366.4;232.66;368.99;190.41;70.83;122.65;89.97;97.99;121.09;90.19;154.25;95.52;182.66;111.06;227.75;116.3;260.61;107.47;295.54;108.68;325.64;125.97;343.03;154.9;202.95;148.66;200.29;174.83;197.86;201.74;194.81;228.13;158.63;246.88;176.1;252.63;192.88;258.38;210.21;256.2;226.21;255.59;104.51;148.92;121.22;137.86;142.22;140.25;161.45;157.2;141.2;157.78;120.21;156.16;244.26;165.07;267.45;152.53;288.83;156.56;305.48;170.67;287.94;174.53;266.0;172.24;121.06;300.56;144.01;289.64;172.51;287.28;190.43;292.54;209.3;290.78;237.82;300.51;262.53;314.91;233.03;336.82;204.92;344.78;184.33;344.46;165.89;341.33;140.26;328.38;129.0;301.84;170.28;301.44;188.19;305.41;207.08;305.32;253.68;313.64;206.48;323.29;187.36;323.32;169.05;320.52,3,0.453013,0.747998
617/16fe756bc354dd633b87cf0980518e8ed4e6fe4e63e40aae174e932a.jpg,28,28,191,191,1.05;144.98;4.92;168.99;11.12;191.0;20.94;213.52;38.61;232.46;62.28;245.39;90.39;250.11;120.93;250.59;145.69;245.21;162.06;236.29;172.36;219.59;181.51;201.27;187.09;179.78;188.28;159.14;189.01;138.96;187.54;122.03;181.81;105.79;35.65;104.54;49.86;90.82;69.35;80.99;90.08;78.05;109.19;82.27;133.57;77.65;144.63;67.34;156.35;60.92;168.38;59.41;177.41;67.08;126.6;99.87;132.64;111.82;138.97;123.31;145.98;135.16;123.9;161.66;133.99;160.01;142.61;159.46;148.64;155.53;153.14;151.2;59.38;121.2;70.56;110.17;83.06;106.1;95.6;113.04;86.14;117.38;73.65;121.08;142.24;101.19;150.37;89.51;161.96;87.03;169.69;92.93;164.47;98.21;153.57;100.0;104.81;201.3;122.72;188.09;135.43;178.26;142.59;178.51;147.32;174.34;154.95;177.66;162.07;183.82;157.65;190.98;151.84;196.71;147.1;200.1;139.74;202.7;126.21;205.85;111.4;199.63;137.36;189.82;144.44;187.75;149.15;184.86;158.4;184.99;149.23;184.54;144.43;187.42;137.55;190.26,2,-0.396825,-0.145503
660/ae46e0da649b06471c4902e0b517fc1f4259fec835eed3b464c20723.jpeg,28,28,205,205,56.48;120.26;57.68;141.97;60.96;163.5;65.6;184.0;74.49;203.31;87.7;219.93;102.16;235.47;119.17;246.36;139.34;248.18;160.36;244.06;179.94;233.61;196.81;219.1;210.06;201.39;218.67;180.97;221.13;160.38;222.66;137.86;224.22;114.49;57.27;98.33;65.82;84.52;79.12;81.35;95.35;82.79;111.7;87.47;142.01;85.12;159.86;81.66;177.2;80.81;192.96;84.95;205.23;94.75;127.98;106.26;127.57;124.19;127.32;141.62;126.96;159.54;111.59;163.74;118.94;167.05;127.22;170.22;136.36;167.57;145.52;165.42;76.18;111.59;84.88;106.07;97.0;106.7;107.54;114.16;96.6;116.11;84.93;116.16;152.45;114.52;162.79;106.25;175.51;107.03;185.7;112.37;176.34;116.59;164.4;116.79;97.04;190.59;108.33;184.89;119.84;182.87;128.04;185.13;137.75;183.17;151.62;186.79;166.66;190.41;152.13;207.1;139.16;212.75;128.95;213.62;119.67;211.83;107.68;205.18;102.75;191.82;119.74;189.02;128.34;190.1;137.85;189.37;161.09;191.37;138.49;202.59;128.85;203.03;119.87;201.5,9,-2,-2
